18684	performance	91764
18729	performance	91784
18780	performance	136030
18912	performance	74576
18931	performance	91877
18940	performance	47271
19139	performance	92016
19258	performance	79634
19416	performance	100710
19611	performance	106575
19656	performance	92512
19674	performance	92543
19963	performance	140336
20143	performance	100820
51303	performance	136134
20144	performance	111174
20724	performance	75295
20740	performance	111280
21264	performance	101674
21521	performance	101962
22495	performance	103177
23446	performance	159886
23695	performance	107587
23798	performance	104800
24490	performance	105895
52243	performance	112203
52489	performance	112467
52581	performance	112511
52946	performance	112831
52970	performance	134773
52996	performance	112911
53089	performance	134717
53144	performance	113076
53197	performance	113132
53299	performance	115382
53419	performance	113311
53444	performance	113342
53825	performance	134547
54426	performance	114086
54618	performance	114228
54637	performance	114242
54780	performance	155111
54847	performance	114368
54902	performance	114399
56333	performance	132536
56456	performance	182041
56788	performance	132033
57025	performance	131763
57086	performance	131718
57526	performance	119763
57576	performance	119836
57806	performance	120141
57845	performance	120193
58100	performance	120532
58102	performance	120534
58732	performance	121429
58958	performance	121760
59061	performance	121912
59172	performance	122075
59607	performance	122675
59726	performance	122850
59730	performance	122855
59733	performance	122860
59934	performance	123155
59947	performance	123172
60878	performance	124479
60932	performance	124550
61816	performance	125790
61927	performance	125941
62913	performance	127332
62972	performance	127422
62997	performance	127454
63080	performance	127572
63352	performance	127956
63495	performance	128183
63987	performance	128910
64450	performance	129784
64477	performance	129624
65937	performance	130707
67438	performance	137673
70465	performance	146941
73597	performance	149302
73676	performance	158783
73677	performance	158784
75057	performance	158782
75087	performance	152801
75088	performance	152802
75089	performance	152803
75090	performance	152804
75091	performance	152805
75092	performance	152806
75093	performance	152807
75094	performance	152808
75095	performance	152809
75096	performance	152810
75097	performance	152811
75098	performance	152812
75099	performance	152813
75100	performance	152814
75101	performance	152815
75102	performance	152816
75103	performance	152817
75104	performance	152818
75105	performance	152819
75106	performance	152820
75107	performance	152821
75108	performance	152822
75121	performance	161551
76933	performance	160521
78626	performance	158778
81274	performance	165873
81568	performance	190521
81675	performance	190516
81918	performance	168338
82264	performance	168416
82265	performance	168400
83088	performance	197575
83452	performance	173723
83479	performance	173697
83551	performance	190528
83968	performance	169257
83977	performance	186417
84209	performance	169956
84979	performance	170153
85082	performance	170221
86219	performance	190522
86231	performance	190515
86296	performance	171445
86333	performance	190523
86336	performance	190508
86568	performance	190520
86571	performance	190513
86572	performance	190525
86573	performance	190517
86574	performance	190514
86575	performance	190518
86660	performance	190527
87493	performance	178186
87571	performance	174190
87696	performance	174234
87891	performance	186592
89760	performance	190519
89937	performance	190534
91044	performance	190524
91405	performance	178390
92131	performance	190526
93349	performance	197795
94383	performance	184389
95531	performance	184537
95541	performance	184656
95572	performance	184809
96372	performance	187452
96426	performance	187510
97147	performance	188409
97520	performance	189411
98212	performance	198141
38069	film_story_contributor	255
38231	film_story_contributor	255
38069	story_contributor	255
38231	story_contributor	255
10044	made	47754
15854	made	7347
29405	performance	19601
29477	performance	119395
29477	performance	159456
29614	performance	49723
29669	performance	118676
29679	performance	99761
29731	performance	148970
29778	performance	4368
29794	performance	5454
10	performance	50018
29977	performance	148969
30004	performance	31800
30035	performance	5458
30040	performance	70953
30114	performance	4367
30204	performance	63987
30295	performance	95522
30368	performance	148971
30463	performance	66844
30559	performance	31801
30837	performance	4371
30867	performance	35119
30975	performance	51265
31101	performance	27085
31101	performance	70478
31243	performance	100252
31497	performance	55464
31581	performance	19600
31700	performance	43619
31745	performance	31803
31772	performance	27089
31866	performance	18190
31908	performance	29132
31945	performance	91023
31973	performance	58567
32009	performance	35121
32015	performance	29131
32040	performance	100253
32168	performance	25387
32175	performance	27087
32234	performance	18195
32287	performance	9658
32395	performance	91024
32491	performance	5455
32619	performance	72536
32753	performance	55985
32793	performance	173853
33031	performance	152723
33082	performance	100255
33140	performance	18194
33143	performance	5457
33534	performance	148972
33542	performance	91025
33562	performance	35120
33729	performance	27086
33932	performance	4411
34160	performance	4410
34294	performance	186775
34357	performance	18188
34407	performance	140418
34497	performance	4412
34655	performance	82709
34656	performance	84668
34874	performance	4343
34973	performance	25386
35028	performance	80354
35093	performance	4408
35096	performance	4409
35202	performance	18189
35203	performance	18191
35239	performance	31802
35586	performance	4413
35595	performance	73576
35616	performance	84248
35688	performance	84776
35936	performance	5456
36188	performance	27088
36306	performance	35122
36329	performance	35123
36373	performance	25385
36466	performance	29135
36482	performance	33557
36799	performance	56069
36969	performance	77447
37055	performance	18193
37594	performance	29134
527	performance	100251
37687	performance	88253
37715	performance	29133
38081	performance	4369
38110	performance	65578
38446	performance	48861
38458	performance	148979
585	performance	72428
589	performance	77413
38848	performance	107344
38898	performance	18192
39031	performance	72396
39434	performance	4346
39854	performance	80267
728	performance	148968
40417	performance	33877
40768	performance	88214
40928	performance	82244
40960	performance	32227
40968	performance	148976
41401	performance	85656
41757	performance	87999
42282	performance	4415
42558	performance	9657
42768	performance	52344
43277	performance	79968
44076	performance	148978
44171	performance	4345
44189	performance	4344
44257	performance	87740
44800	performance	70367
1167	performance	100254
46165	performance	4370
46810	performance	33556
46898	performance	148974
46958	performance	32228
47098	performance	4347
47463	performance	118941
47808	performance	4414
48792	performance	76264
1545	performance	4416
1569	performance	778
1570	performance	779
3355	performance	9656
7703	performance	33878
7704	performance	33879
49301	performance	43526
49568	performance	61682
49768	performance	192316
9452	performance	70982
10117	performance	71732
50788	performance	194101
10974	performance	777
52659	performance	40287
55256	performance	192397
55700	performance	148980
59932	performance	144087
59936	performance	144091
59938	performance	144088
60309	performance	144089
60310	performance	144085
60321	performance	144086
60322	performance	144090
61176	performance	148975
61226	performance	148973
61227	performance	148977
IN	sameAs	1269750
JP	sameAs	1861060
AU	sameAs	2077456
GB	sameAs	2635167
FR	sameAs	3017382
4	type	film
33	type	film
72	type	film
73	type	film
209	type	film
247	type	film
284	type	film
556	type	film
578	type	film
584	type	film
585	type	film
705	type	film
900	type	film
905	type	film
944	type	film
979	type	film
1040	type	film
1044	type	film
1073	type	film
1159	type	film
1160	type	film
1253	type	film
1254	type	film
1288	type	film
1346	type	film
1351	type	film
1393	type	film
1531	type	film
1559	type	film
1652	type	film
1734	type	film
1763	type	film
1773	type	film
1826	type	film
1835	type	film
1848	type	film
1849	type	film
1924	type	film
2042	type	film
2047	type	film
2078	type	film
2105	type	film
2116	type	film
2200	type	film
2274	type	film
2338	type	film




