Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
784888,Q23434,Ernest_Hemingway,Male,America,Northern America,Culture,Culture-core,screenwriter,24832682,63.0,89
2080016,Q7312,Franz_Schubert,Male,Europe,Western Europe,Culture,Culture-core,composer,7732406,297.0,77
857902,Q254,Wolfgang_Amadeus_Mozart,Male,Europe,Western Europe,Culture,Culture-core,composer,35450072,14.0,118
444453,Q169566,H._P._Lovecraft,Male,America,Northern America,Culture,Culture-core,novelist,11379191,266.0,67
37146,Q106529,Alain_Delon,Male,Europe,Western Europe,Culture,Culture-core,actor,12022364,462.0,67
708913,Q212657,Artemisia_Gentileschi,Female,Europe,Southern Europe,Culture,Culture-core,painter,2160917,1812.0,52
2173438,Q7814,Giotto,Male,Europe,Southern Europe,Culture,Culture-core,painter,3417939,1016.0,64
2302,Q101797,Winona_Ryder,Female,America,Northern America,Culture,Culture-core,actor,24781200,692.0,47
573565,Q190151,Bruce_Dickinson,Male,Europe,Western Europe,Culture,Culture-core,singer,5699718,1089.5,46
26154,Q104000,Lauren_Bacall,Female,America,Northern America,Culture,Culture-core,actor,7292766,562.0,64
1248006,Q372311,Glenn_Close,Female,America,Northern America,Culture,Culture-core,actor,6511688,718.0,53
1349046,Q42930,Dustin_Hoffman,Male,America,Northern America,Culture,Culture-core,actor,11506069,514.0,50
953145,Q2808,Elton_John,Male,Europe,Western Europe,Culture,Culture-core,singer,19556592,150.0,70
2230866,Q83492,Gary_Oldman,Male,Europe,Western Europe,Culture,Culture-core,actor,21630746,406.0,46
1056883,Q30449,Avril_Lavigne,Female,America,Northern America,Culture,Culture-core,singer,21935148,269.0,48
66436,Q1151,Hector_Berlioz,Male,Europe,Western Europe,Culture,Culture-core,composer,2341039,979.0,94
851420,Q25120,Pier_Paolo_Pasolini,Male,Europe,Southern Europe,Culture,Culture-core,film,5659912,526.5,94
655219,Q205707,Bradley_Cooper,Male,America,Northern America,Culture,Culture-core,actor,32229998,620.0,39
379167,Q163366,Ezra_Pound,Male,America,Northern America,Culture,Culture-core,poet,3443045,921.0,81
567474,Q189080,Lou_Reed,Male,America,Northern America,Culture,Culture-core,singer,6038350,800.0,74
1794830,Q5912,Marcel_Duchamp,Male,Europe,Western Europe,Culture,Culture-core,actor,4511584,631.0,98
1196604,Q34981,Isaac_Asimov,Male,America,Northern America,Culture,Culture-core,writer,9863052,206.0,70
903948,Q2685,Arnold_Schwarzenegger,Male,Europe,Western Europe,Culture,Culture-core,actor,49880844,56.0,72
1509395,Q4985,Herman_Melville,Male,America,Northern America,Culture,Culture-core,novelist,3611108,915.0,87
2065380,Q7235,Sophocles,Male,Europe,Southern Europe,Culture,Culture-core,writer,5085055,838.0,62
1682836,Q55400,Hayao_Miyazaki,Male,Asia,Eastern Asia,Culture,Culture-core,film,16016367,224.0,64
1386903,Q4573,Sean_Connery,Male,Europe,Western Europe,Culture,Culture-core,actor,10209290,261.0,68
1874929,Q6197,Horace,Male,Europe,Southern Europe,Culture,Culture-core,poet,3324407,957.0,62
496157,Q175535,Matt_Damon,Male,America,Northern America,Culture,Culture-core,actor,28405624,387.0,50
2062648,Q7197,Simone_de_Beauvoir,Female,Europe,Western Europe,Culture,Culture-core,writer,7392551,382.0,66
1465162,Q484615,Ethan_Hawke,Male,America,Northern America,Culture,Culture-core,actor,12114656,748.0,45
951136,Q28054,Judi_Dench,Female,Europe,Western Europe,Culture,Culture-core,actor,10927716,622.0,45
504629,Q1779,Louis_Armstrong,Male,America,Northern America,Culture,Culture-core,actor,9332318,313.0,82
136064,Q131149,Henry_David_Thoreau,Male,America,Northern America,Culture,Culture-core,poet,5445181,475.0,76
1190256,Q34670,Albert_Camus,Male,Europe,Western Europe,Culture,Culture-core,writer,11754231,129.0,100
1320852,Q40791,Sandra_Bullock,Female,America,Northern America,Culture,Culture-core,actor,27362900,583.5,41
804079,Q23848,Ennio_Morricone,Male,Europe,Southern Europe,Culture,Culture-core,composer,7892086,459.0,65
1328459,Q41548,Antonio_Banderas,Male,Europe,Southern Europe,Culture,Culture-core,singer,14365355,848.0,61
2219439,Q80739,Charlton_Heston,Male,America,Northern America,Culture,Culture-core,actor,8099652,618.5,59
1704983,Q5577,Salvador_Dalí,Male,Europe,Southern Europe,Culture,Culture-core,painter,22196088,38.0,113
533337,Q183492,Margaret_Atwood,Female,America,Northern America,Culture,Culture-core,writer,5226169,879.5,74
216162,Q1511,Richard_Wagner,Male,Europe,Western Europe,Culture,Culture-core,composer,10885726,97.0,112
134709,Q130777,Kazimir_Malevich,Male,Europe,Eastern Europe,Culture,Culture-core,painter,3108510,1460.0,57
656984,Q206112,Willie_Nelson,Male,America,Northern America,Culture,Culture-core,singer,9983816,877.0,52
189332,Q1450,Bruno_Mars,Male,America,Northern America,Culture,Culture-core,singer,33251300,739.0,38
1712482,Q5597,Raphael,Male,Europe,Southern Europe,Culture,Culture-core,painter,10076520,169.0,84
1326736,Q41406,Edvard_Munch,Male,Europe,Northern Europe,Culture,Culture-core,painter,6071972,594.0,83
173863,Q1401,Petrarch,Male,Europe,Southern Europe,Culture,Culture-core,poet,5100046,439.5,86
2039573,Q71243,Clark_Gable,Male,America,Northern America,Culture,Culture-core,actor,9288927,577.0,58
1244741,Q37060,José_Saramago,Male,Europe,Southern Europe,Culture,Culture-core,writer,3198800,927.0,55
210080,Q150445,Camille_Saint-Saëns,Male,Europe,Western Europe,Culture,Culture-core,composer,3078039,1099.0,83
124054,Q128121,Mick_Jagger,Male,Europe,Western Europe,Culture,Culture-core,actor,17741418,394.0,61
565983,Q188385,Gertrude_Stein,Female,America,Northern America,Culture,Culture-core,writer,3392115,1137.0,66
1789048,Q5879,Johann_Wolfgang_von_Goethe,Male,Europe,Western Europe,Culture,Culture-core,poet,13681840,64.0,138
