entity_id,dataset,model,fold,topk,predicted_indices
121,lmdb,t5,3,10,"22,12,11,8,2,17,13,3,10,24"
122,lmdb,t5,3,10,"1,24,23,25,47,38,26,30,43,46"
171,lmdb,t5,3,10,"34,23,0,2,1,33,16,35,14,21"
172,lmdb,t5,3,10,"3,4,27,33,25,39,2,24,23,0"
173,lmdb,t5,3,10,"28,30,31,25,24,27,29,23,26,19"
103,lmdb,t5,4,10,"16,0,5,2,6,1,4,3,15,23"
114,lmdb,t5,4,10,"3,5,17,20,19,4,18,29,31,22"
117,lmdb,t5,4,10,"7,8,17,18,9,19,23,22,20,10"
168,lmdb,t5,4,10,"1,36,37,35,11,61,30,33,25,31"
169,lmdb,t5,4,10,"16,19,0,17,1,18,13,24,9,12"
126,lmdb,t5,4,10,"1,33,2,5,32,0,4,3,10,18"
127,lmdb,t5,4,10,"50,46,49,0,23,47,48,51,6,3"
129,lmdb,t5,4,10,"1,5,10,25,14,30,21,2,28,4"
136,lmdb,t5,4,10,"205,195,115,114,175,204,202,125,203,207"
138,lmdb,t5,4,10,"41,18,10,11,40,4,2,3,5,0"
