entity_id,dataset,model,fold,topk,predicted_indices
9,dbpedia,t5,3,5,"30,25,0,28,29"
53,dbpedia,t5,3,5,"28,26,27,24,19"
55,dbpedia,t5,3,5,"38,0,1,2,3"
56,dbpedia,t5,3,5,"61,57,56,59,58"
57,dbpedia,t5,3,5,"44,45,46,42,43"
44,dbpedia,t5,3,5,"15,1,9,24,0"
50,dbpedia,t5,3,5,"0,17,16,19,1"
94,dbpedia,t5,3,5,"17,21,18,20,9"
98,dbpedia,t5,3,5,"10,9,26,5,11"
100,dbpedia,t5,3,5,"3,2,4,1,24"
20,dbpedia,t5,3,5,"21,9,19,1,3"
62,dbpedia,t5,3,5,"23,5,4,6,12"
63,dbpedia,t5,3,5,"26,23,15,21,25"
69,dbpedia,t5,3,5,"22,5,0,6,34"
146,dbpedia,t5,3,5,"22,23,31,2,28"
32,dbpedia,t5,3,5,"5,18,12,22,20"
82,dbpedia,t5,3,5,"4,3,1,13,18"
87,dbpedia,t5,3,5,"14,0,18,1,2"
88,dbpedia,t5,3,5,"11,13,1,12,7"
89,dbpedia,t5,3,5,"13,18,12,14,17"
30,dbpedia,t5,3,5,"3,18,15,1,7"
76,dbpedia,t5,3,5,"35,26,24,34,32"
77,dbpedia,t5,3,5,"39,65,46,1,50"
79,dbpedia,t5,3,5,"13,3,2,5,6"
152,dbpedia,t5,3,5,"32,31,30,5,34"
4,dbpedia,t5,4,5,"36,12,13,15,37"
54,dbpedia,t5,4,5,"45,37,44,35,41"
60,dbpedia,t5,4,5,"3,46,54,6,0"
144,dbpedia,t5,4,5,"8,12,33,35,11"
145,dbpedia,t5,4,5,"8,27,21,9,10"
42,dbpedia,t5,4,5,"5,44,6,7,45"
91,dbpedia,t5,4,5,"3,2,20,8,1"
93,dbpedia,t5,4,5,"5,17,4,6,18"
99,dbpedia,t5,4,5,"1,0,4,3,10"
162,dbpedia,t5,4,5,"34,25,27,42,0"
11,dbpedia,t5,4,5,"18,2,0,3,6"
12,dbpedia,t5,4,5,"16,17,7,19,21"
17,dbpedia,t5,4,5,"3,23,32,33,19"
64,dbpedia,t5,4,5,"16,0,1,21,22"
66,dbpedia,t5,4,5,"2,1,18,6,10"
40,dbpedia,t5,4,5,"20,0,21,4,3"
84,dbpedia,t5,4,5,"16,7,3,21,8"
86,dbpedia,t5,4,5,"0,14,2,1,18"
156,dbpedia,t5,4,5,"18,17,7,3,2"
160,dbpedia,t5,4,5,"1,6,17,15,16"
23,dbpedia,t5,4,5,"13,20,23,21,24"
24,dbpedia,t5,4,5,"30,26,0,29,27"
28,dbpedia,t5,4,5,"21,1,0,20,19"
71,dbpedia,t5,4,5,"34,36,14,29,33"
154,dbpedia,t5,4,5,"57,58,67,0,56"
1,dbpedia,t5,0,10,"14,15,2,18,17,1,0,16,19,22"
5,dbpedia,t5,0,10,"37,0,38,35,21,31,1,36,20,19"
8,dbpedia,t5,0,10,"10,8,9,7,11,4,1,26,23,13"
10,dbpedia,t5,0,10,"0,47,48,56,55,54,53,57,58,74"
143,dbpedia,t5,0,10,"17,20,4,16,30,5,21,19,70,3"
43,dbpedia,t5,0,10,"1,2,41,39,38,0,4,34,6,3"
46,dbpedia,t5,0,10,"10,6,9,2,12,4,7,5,3,1"
95,dbpedia,t5,0,10,"33,13,8,9,11,1,23,22,5,3"
161,dbpedia,t5,0,10,"4,15,13,14,1,8,12,6,9,5"
164,dbpedia,t5,0,10,"2,42,0,3,1,4,41,5,6,33"
15,dbpedia,t5,0,10,"14,18,19,15,1,0,17,5,8,6"
19,dbpedia,t5,0,10,"12,10,20,19,18,0,23,24,17,2"
65,dbpedia,t5,0,10,"20,18,16,19,5,23,24,7,8,6"
148,dbpedia,t5,0,10,"5,13,20,14,10,11,8,21,16,17"
150,dbpedia,t5,0,10,"5,39,35,31,47,48,1,36,30,29"
36,dbpedia,t5,0,10,"53,4,56,2,5,3,52,1,9,10"
37,dbpedia,t5,0,10,"16,11,17,20,19,15,10,18,13,14"
38,dbpedia,t5,0,10,"16,11,19,10,14,17,13,12,15,18"
90,dbpedia,t5,0,10,"16,18,15,17,21,20,0,8,1,24"
158,dbpedia,t5,0,10,"9,2,26,24,7,25,8,1,6,0"
21,dbpedia,t5,0,10,"3,5,2,27,30,1,4,29,28,13"
25,dbpedia,t5,0,10,"4,0,6,5,18,14,16,19,15,3"
72,dbpedia,t5,0,10,"25,24,32,27,31,30,1,29,28,0"
73,dbpedia,t5,0,10,"3,28,4,2,33,34,1,36,27,0"
155,dbpedia,t5,0,10,"25,26,22,27,29,21,1,24,0,31"
2,dbpedia,t5,1,10,"4,8,91,65,10,90,2,7,6,1"
51,dbpedia,t5,1,10,"59,67,6,13,12,42,25,11,18,63"
52,dbpedia,t5,1,10,"38,42,32,37,41,36,39,48,43,45"
58,dbpedia,t5,1,10,"35,36,33,34,37,10,0,31,32,9"
142,dbpedia,t5,1,10,"37,7,6,30,4,32,31,5,2,3"
41,dbpedia,t5,1,10,"15,22,14,18,21,19,20,11,17,13"
47,dbpedia,t5,1,10,"37,29,28,26,23,24,35,33,36,34"
49,dbpedia,t5,1,10,"20,21,8,0,16,17,12,10,14,19"
92,dbpedia,t5,1,10,"26,23,1,30,27,25,18,29,28,9"
163,dbpedia,t5,1,10,"37,34,32,36,0,19,2,22,21,20"
16,dbpedia,t5,1,10,"3,22,26,2,23,12,19,24,21,27"
18,dbpedia,t5,1,10,"22,13,23,21,0,25,11,26,12,15"
70,dbpedia,t5,1,10,"20,1,9,21,10,11,18,15,53,51"
147,dbpedia,t5,1,10,"24,25,0,32,20,28,30,27,19,21"
149,dbpedia,t5,1,10,"2,7,18,0,10,9,1,5,3,8"
31,dbpedia,t5,1,10,"1,8,32,9,0,19,2,17,31,29"
34,dbpedia,t5,1,10,"19,20,21,2,11,0,14,5,16,12"
39,dbpedia,t5,1,10,"21,0,25,18,23,24,3,22,4,19"
83,dbpedia,t5,1,10,"22,15,19,14,13,20,11,2,0,1"
157,dbpedia,t5,1,10,"23,27,1,25,22,0,24,29,28,30"
22,dbpedia,t5,1,10,"0,25,1,27,26,21,24,14,11,12"
27,dbpedia,t5,1,10,"8,3,12,17,0,5,4,7,13,15"
29,dbpedia,t5,1,10,"20,16,19,15,6,23,22,1,17,4"
75,dbpedia,t5,1,10,"8,9,4,3,7,2,0,5,1,10"
153,dbpedia,t5,1,10,"33,4,3,32,31,1,34,5,29,35"
3,dbpedia,t5,2,10,"1,0,14,16,56,2,12,15,18,20"
6,dbpedia,t5,2,10,"1,3,0,4,5,30,31,17,20,2"
7,dbpedia,t5,2,10,"45,33,42,1,0,34,43,44,2,46"
59,dbpedia,t5,2,10,"12,2,42,43,44,41,4,3,1,10"
141,dbpedia,t5,2,10,"70,71,28,3,27,7,8,9,1,26"
45,dbpedia,t5,2,10,"7,20,0,17,18,16,21,19,13,9"
48,dbpedia,t5,2,10,"31,3,33,0,34,4,5,2,35,32"
96,dbpedia,t5,2,10,"9,41,42,6,1,5,35,7,3,8"
97,dbpedia,t5,2,10,"32,30,26,13,23,9,24,10,14,29"
165,dbpedia,t5,2,10,"24,16,48,17,51,50,0,1,25,54"
13,dbpedia,t5,2,10,"5,16,3,15,2,17,21,19,20,1"
14,dbpedia,t5,2,10,"2,3,1,5,4,20,6,19,0,23"
61,dbpedia,t5,2,10,"22,25,6,2,21,17,27,20,16,15"
67,dbpedia,t5,2,10,"16,15,0,28,19,23,26,17,21,20"
68,dbpedia,t5,2,10,"2,1,0,4,21,5,12,6,23,11"
33,dbpedia,t5,2,10,"5,18,6,16,17,20,11,27,9,13"
35,dbpedia,t5,2,10,"2,0,1,6,3,5,4,27,26,9"
81,dbpedia,t5,2,10,"24,31,25,0,33,34,27,26,21,32"
85,dbpedia,t5,2,10,"14,9,8,11,7,10,6,2,4,5"
159,dbpedia,t5,2,10,"16,19,17,0,1,20,5,14,15,18"
26,dbpedia,t5,2,10,"2,1,26,27,25,32,31,29,33,10"
74,dbpedia,t5,2,10,"5,30,3,4,29,1,35,33,34,27"
78,dbpedia,t5,2,10,"8,3,7,6,12,9,10,11,0,33"
80,dbpedia,t5,2,10,"6,4,2,3,1,5,9,0,8,7"
151,dbpedia,t5,2,10,"4,1,0,19,18,11,5,7,6,2"
9,dbpedia,t5,3,10,"29,30,1,25,28,0,13,20,26,10"
53,dbpedia,t5,3,10,"27,26,23,25,21,20,28,24,18,22"
55,dbpedia,t5,3,10,"2,3,0,1,41,48,6,44,37,4"
56,dbpedia,t5,3,10,"1,0,57,61,59,58,60,56,50,65"
57,dbpedia,t5,3,10,"45,44,46,3,2,41,4,47,7,42"
44,dbpedia,t5,3,10,"15,24,6,4,16,2,3,1,0,7"
50,dbpedia,t5,3,10,"0,19,17,8,16,9,18,1,11,14"
94,dbpedia,t5,3,10,"20,17,21,9,11,28,0,1,15,16"
98,dbpedia,t5,3,10,"15,10,9,12,11,2,13,14,8,26"
100,dbpedia,t5,3,10,"30,3,1,2,5,29,25,4,7,28"
20,dbpedia,t5,3,10,"2,3,1,21,9,19,0,6,7,4"
62,dbpedia,t5,3,10,"31,4,5,7,6,0,9,23,35,8"
63,dbpedia,t5,3,10,"15,23,22,17,19,25,21,16,18,20"
69,dbpedia,t5,3,10,"5,4,22,35,34,2,6,7,3,0"
146,dbpedia,t5,3,10,"22,23,27,26,30,28,25,29,24,2"
32,dbpedia,t5,3,10,"22,18,5,12,16,17,15,9,23,4"
82,dbpedia,t5,3,10,"0,3,6,2,4,1,5,13,10,8"
87,dbpedia,t5,3,10,"18,0,17,1,21,14,20,19,2,3"
88,dbpedia,t5,3,10,"2,11,7,3,5,6,1,12,13,4"
89,dbpedia,t5,3,10,"19,18,17,15,14,16,11,13,12,20"
30,dbpedia,t5,3,10,"1,18,3,15,7,6,23,19,0,20"
76,dbpedia,t5,3,10,"26,24,23,33,34,28,22,35,32,27"
77,dbpedia,t5,3,10,"53,60,39,54,55,61,5,62,57,59"
79,dbpedia,t5,3,10,"13,2,3,8,6,0,5,9,12,1"
152,dbpedia,t5,3,10,"7,33,32,4,10,29,34,9,5,6"
4,dbpedia,t5,4,10,"39,38,37,15,12,10,14,11,36,16"
54,dbpedia,t5,4,10,"37,35,36,32,45,34,44,38,39,41"
60,dbpedia,t5,4,10,"3,1,0,50,6,4,53,52,8,5"
144,dbpedia,t5,4,10,"33,34,8,2,35,1,16,4,12,0"
145,dbpedia,t5,4,10,"21,28,11,25,26,9,10,27,22,24"
42,dbpedia,t5,4,10,"44,5,41,42,45,7,6,3,10,11"
91,dbpedia,t5,4,10,"2,3,22,18,1,0,20,8,13,19"
93,dbpedia,t5,4,10,"6,17,3,18,4,5,24,2,1,0"
99,dbpedia,t5,4,10,"1,10,2,8,7,0,4,3,19,11"
162,dbpedia,t5,4,10,"27,31,30,26,41,32,29,34,0,42"
11,dbpedia,t5,4,10,"1,11,10,3,6,4,8,7,5,0"
12,dbpedia,t5,4,10,"17,7,16,19,12,11,21,13,0,15"
17,dbpedia,t5,4,10,"3,23,19,33,32,22,20,24,21,31"
64,dbpedia,t5,4,10,"16,0,7,21,1,9,2,22,25,6"
66,dbpedia,t5,4,10,"2,1,18,6,22,5,21,0,4,3"
40,dbpedia,t5,4,10,"0,20,19,21,7,1,18,2,3,5"
84,dbpedia,t5,4,10,"21,7,4,1,3,16,5,10,9,8"
86,dbpedia,t5,4,10,"14,18,0,19,7,15,16,17,2,1"
156,dbpedia,t5,4,10,"18,17,19,6,1,0,7,2,16,3"
160,dbpedia,t5,4,10,"1,2,11,12,0,18,13,15,17,16"
23,dbpedia,t5,4,10,"20,7,8,22,6,5,25,13,1,19"
24,dbpedia,t5,4,10,"30,26,25,24,28,27,29,31,0,32"
28,dbpedia,t5,4,10,"21,20,1,0,19,4,8,9,11,16"
71,dbpedia,t5,4,10,"29,36,34,35,30,33,28,37,31,23"
154,dbpedia,t5,4,10,"17,67,58,0,57,19,60,45,15,16"
