entity_id,dataset,model,fold,topk,predicted_indices
40,faces,t5,0,10,"30,8,3,19,23,18,0,35,12,20"
42,faces,t5,0,10,"39,33,54,56,5,16,34,32,9,44"
46,faces,t5,0,10,"11,3,15,6,7,16,13,10,9,5"
4,faces,t5,1,10,"21,27,16,24,29,12,37,22,20,4"
10,faces,t5,1,10,"40,7,35,33,14,29,28,16,8,10"
11,faces,t5,1,10,"24,3,6,8,14,21,16,1,25,2"
14,faces,t5,1,10,"16,9,24,39,26,21,38,36,33,34"
24,faces,t5,1,10,"2,9,18,3,19,16,4,25,5,24"
33,faces,t5,1,10,"6,35,52,47,14,19,31,42,10,49"
35,faces,t5,1,10,"41,55,28,20,74,23,54,62,76,58"
44,faces,t5,1,10,"11,9,10,12,2,6,22,32,24,25"
47,faces,t5,1,10,"28,8,15,37,7,21,29,12,33,38"
49,faces,t5,1,10,"2,12,27,7,28,9,31,0,8,21"
13,faces,t5,2,10,"1,36,28,51,18,37,40,2,44,10"
15,faces,t5,2,10,"1,10,35,2,15,22,34,31,27,23"
19,faces,t5,2,10,"30,16,15,17,33,12,35,6,20,5"
22,faces,t5,2,10,"22,24,40,13,28,12,39,2,41,34"
27,faces,t5,2,10,"50,17,43,81,73,36,46,21,61,38"
31,faces,t5,2,10,"24,27,37,38,14,25,35,44,26,21"
36,faces,t5,2,10,"37,25,4,24,26,0,18,34,39,32"
39,faces,t5,2,10,"34,39,29,41,26,51,14,25,33,24"
48,faces,t5,2,10,"3,4,14,26,13,20,8,31,5,16"
50,faces,t5,2,10,"51,40,33,20,2,23,26,31,11,44"
5,faces,t5,3,10,"20,8,40,33,52,9,19,51,50,15"
6,faces,t5,3,10,"71,60,40,1,15,20,38,35,75,46"
9,faces,t5,3,10,"25,19,0,1,22,20,21,6,23,30"
12,faces,t5,3,10,"22,31,33,16,17,28,4,30,0,18"
21,faces,t5,3,10,"7,21,1,16,8,17,6,23,26,18"
26,faces,t5,3,10,"5,24,35,26,12,36,9,34,7,33"
29,faces,t5,3,10,"34,6,33,2,44,43,10,16,20,50"
30,faces,t5,3,10,"15,3,4,33,32,18,29,22,13,11"
34,faces,t5,3,10,"5,27,7,13,9,19,30,3,11,31"
38,faces,t5,3,10,"9,32,7,27,0,8,25,23,16,30"
1,faces,t5,4,10,"33,28,45,6,36,19,11,2,13,27"
2,faces,t5,4,10,"36,43,41,44,32,17,27,48,1,35"
3,faces,t5,4,10,"27,34,10,4,32,36,17,21,5,20"
8,faces,t5,4,10,"8,18,6,22,4,1,21,2,19,3"
25,faces,t5,4,10,"18,15,27,12,16,23,0,5,31,11"
32,faces,t5,4,10,"6,36,8,5,9,29,37,26,13,33"
37,faces,t5,4,10,"26,4,8,5,9,21,17,19,0,22"
41,faces,t5,4,10,"2,8,15,13,16,4,5,31,3,23"
43,faces,t5,4,10,"10,4,17,11,28,19,24,22,6,29"
45,faces,t5,4,10,"20,32,6,30,18,26,5,25,9,27"
