Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
745919,Q220998,Tom_Boonen,Male,Europe,Western Europe,Sports/Games,Sports/Games,sport,853721,12171.0,17
2230850,Q83488,Mesut_Özil,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,15309642,3035.0,24
150158,Q134982,David_Lloyd_George,Male,Europe,Western Europe,Leadership,Politics,politician,2720289,1192.0,52
463116,Q17163,Johan_Cruyff,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,12036128,1039.0,34
579070,Q192,David_Cameron,Male,Europe,Western Europe,Leadership,Politics,politician,11237655,453.0,45
1220526,Q36023,Calvin_Coolidge,Male,America,Northern America,Leadership,Politics,politician,6042819,704.0,43
2270021,Q9446,Pete_Sampras,Male,Europe,Southern Europe,Sports/Games,Sports/Games,player,6035644,3325.0,24
81713,Q11820,Martin_Van_Buren,Male,America,Northern America,Leadership,Politics,politician,4553712,970.5,41
1709402,Q5588,Frida_Kahlo,Female,America,Central America,Culture,Culture-core,painter,38787800,156.5,65
1319116,Q40599,Édouard_Manet,Male,Europe,Western Europe,Culture,Culture-core,painter,4438123,510.0,91
2254452,Q91,Abraham_Lincoln,Male,America,Northern America,Leadership,Politics,politician,42111408,18.5,84
1364494,Q43926,Andrea_Pirlo,Male,Europe,Southern Europe,Sports/Games,Sports/Games,football,9145217,1666.5,30
382355,Q164038,Pep_Guardiola,Male,Europe,Southern Europe,Sports/Games,Sports/Games,football,14068582,1529.0,31
894763,Q26517,Luis_Suárez,Male,America,South America,Sports/Games,Sports/Games,football,18201738,889.0,35
124054,Q128121,Mick_Jagger,Male,Europe,Western Europe,Culture,Culture-core,actor,17741418,394.0,61
2137763,Q75655,Pierre_de_Fermat,Male,Europe,Western Europe,Leadership,Administration/Law,lawyer,1860850,2141.0,38
1613984,Q53325,Arthur_Ashe,Male,America,Northern America,Sports/Games,Sports/Games,player,3116316,2699.0,30
2149016,Q76367,Martin_Bormann,Male,Europe,Western Europe,Leadership,Politics,politician,6590964,1201.0,40
71633,Q11637,Judy_Garland,Female,America,Northern America,Culture,Culture-core,actor,16683441,249.0,58
1377845,Q449791,Clarence_Darrow,Male,America,Northern America,Leadership,Administration/Law,lawyer,1003908,8381.0,36
1188426,Q34474,Aleksandr_Solzhenitsyn,Male,Europe,Eastern Europe,Culture,Culture-core,writer,5825931,517.0,60
1763254,Q57410,Shimon_Peres,Male,Asia,Western Asia (Middle East Caucasus),Leadership,Politics,politician,5363930,571.5,61
1323374,Q41076,Mariah_Carey,Female,America,Northern America,Culture,Culture-core,singer,24272400,247.0,50
580113,Q192635,Ronald_Koeman,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,3922927,4825.0,22
383911,Q164521,George_Best,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,7423042,1334.0,35
1387376,Q45766,Mario_Gómez,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,8012192,6180.0,19
1364338,Q43913,Arjen_Robben,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,11216349,3953.0,22
32250,Q10520,David_Beckham,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,28011644,135.5,59
777743,Q230744,Anna_Wintour,Female,Europe,Western Europe,Culture,Culture-periphery,journalist,6112909,4178.0,26
1179478,Q34211,Yasser_Arafat,Male,Asia,Western Asia (Middle East Caucasus),Leadership,Politics,politician,6964322,397.5,53
59774,Q113156,Robert_Pires,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,1467639,5042.0,24
1350409,Q43067,Heinrich_Himmler,Male,Europe,Western Europe,Leadership,Politics,politician,16223857,532.5,42
753142,Q22316,John_Kerry,Male,America,Northern America,Leadership,Politics,politician,7563034,1001.0,37
1540141,Q508711,Didier_Deschamps,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,7285577,5492.0,20
421720,Q167828,Lev_Yashin,Male,Europe,Eastern Europe,Sports/Games,Sports/Games,football,5327168,4996.0,21
1137974,Q329,Nicolas_Sarkozy,Male,Europe,Western Europe,Leadership,Politics,politician,5735738,401.0,55
2234295,Q8573,Sun_Yat-sen,Male,Asia,Eastern Asia,Leadership,Politics,politician,6248244,639.0,51
1422334,Q47230,Andrey_Arshavin,Male,Europe,Eastern Europe,Sports/Games,Sports/Games,football,5518841,5682.0,20
83587,Q11860,Silvio_Berlusconi,Male,Europe,Southern Europe,Leadership,Politics,politician,9870326,490.0,43
460490,Q171295,Pavel_Nedvěd,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,3776893,3497.0,25
128655,Q129006,Clement_Attlee,Male,Europe,Western Europe,Leadership,Politics,politician,3313076,959.0,56
2244471,Q892,J._R._R._Tolkien,Male,Europe,Western Europe,Culture,Culture-core,writer,15893694,74.0,87
514054,Q180581,Milan_Baroš,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,1606375,6314.0,21
109161,Q124086,Wesley_Sneijder,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,6126825,3337.0,24
121703,Q1276,Leonard_Cohen,Male,America,Northern America,Culture,Culture-core,singer,15148310,135.5,83
1386903,Q4573,Sean_Connery,Male,Europe,Western Europe,Culture,Culture-core,actor,10209290,261.0,68
1348370,Q429039,Roberto_Carlos,Male,America,South America,Sports/Games,Sports/Games,football,6435308,4746.0,21
1167562,Q337271,Tom_Simpson,Male,Europe,Western Europe,Sports/Games,Sports/Games,sport,620619,10051.5,22
35783,Q106113,Ilie_Năstase,Male,Europe,Eastern Europe,Sports/Games,Sports/Games,player,1267866,4431.0,27
771438,Q230303,Caroline_Kennedy,Female,America,Northern America,Leadership,Administration/Law,lawyer,8498155,4948.5,27
1325821,Q41264,Johannes_Vermeer,Male,Europe,Western Europe,Culture,Culture-core,painter,6035860,381.0,73
787494,Q23559,Benito_Mussolini,Male,Europe,Southern Europe,Leadership,Politics,politician,25098268,62.0,67
903948,Q2685,Arnold_Schwarzenegger,Male,Europe,Western Europe,Culture,Culture-core,actor,49880844,56.0,72
