Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
1205929,Q35332,Brad_Pitt,Male,America,Northern America,Culture,Culture-core,actor,43640892,126.0,58
458716,Q171166,"Juan_Antonio_Samaranch,_1st_Marquess_of_Samaranch",Male,Europe,Southern Europe,Sports/Games,Sports/Games,sport,414035,8972.0,26
2151776,Q76543,Ulrike_Meinhof,Female,Europe,Western Europe,Culture,Culture-periphery,journalist,1901958,3647.0,30
1357078,Q43432,Justin_Timberlake,Male,America,Northern America,Culture,Culture-core,actor,26096052,238.0,54
1314149,Q40096,Will_Smith,Male,America,Northern America,Culture,Culture-core,actor,41485096,333.0,52
32430,Q10524,Ryan_Giggs,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,6778114,1586.0,31
452214,Q170328,Eric_Cantona,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,6989504,1043.0,40
2117188,Q7416,Margaret_Thatcher,Female,Europe,Western Europe,Leadership,Politics,politician,19809952,144.0,55
1632773,Q5383,David_Bowie,Male,Europe,Western Europe,Culture,Culture-core,painter,55206424,32.0,111
91271,Q11998,Kylie_Minogue,Female,Oceania,Oceania Western World,Culture,Culture-core,actor,12752900,213.5,58
1325574,Q41244,Andriy_Shevchenko,Male,Europe,Eastern Europe,Sports/Games,Sports/Games,football,6710659,3249.0,24
783303,Q2339,Robin_van_Persie,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,11285394,1748.0,29
1389177,Q45901,Thierry_Henry,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,8926958,832.0,38
2229172,Q83006,David_Villa,Male,Europe,Southern Europe,Sports/Games,Sports/Games,football,8233285,4062.5,22
566488,Q188720,Michael_Laudrup,Male,Europe,Northern Europe,Sports/Games,Sports/Games,football,2958057,6002.5,20
578881,Q1919,Mathieu_Valbuena,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,3445094,6473.0,20
2066475,Q7243,Leo_Tolstoy,Male,Europe,Eastern Europe,Culture,Culture-core,writer,16154057,92.0,100
920371,Q273860,Marco_Pantani,Male,Europe,Southern Europe,Sports/Games,Sports/Games,sport,2384934,3845.0,27
1361326,Q43666,Thomas_Müller,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,10735369,5196.0,20
1343821,Q4261,Michel_Platini,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,5047563,1670.0,31
2273124,Q9545,Tony_Blair,Male,Europe,Western Europe,Leadership,Politics,politician,7874501,433.0,50
1358099,Q434839,Edward_Bernays,Male,Europe,Western Europe,Culture,Culture-periphery,journalist,1682179,4245.5,32
166855,Q138172,Radamel_Falcao,Male,America,South America,Sports/Games,Sports/Games,football,11294338,6144.0,19
