Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
112797,Q125121,Aretha_Franklin,Female,America,Northern America,Culture,Culture-core,singer,17415844,299.0,59
858549,Q254220,Alina_Kabaeva,Female,Europe,Eastern Europe,Sports/Games,Sports/Games,sport,4651074,38383.0,9
2202504,Q80069,Megan_Fox,Female,America,Northern America,Culture,Culture-core,actor,22289022,645.0,51
65796,Q1149,Indira_Gandhi,Female,Asia,South Asia incl. Indian Peninsula,Leadership,Politics,politician,13200882,485.0,46
1465912,Q485298,Gillian_Anderson,Female,America,Northern America,Culture,Culture-core,actor,12666889,728.0,52
493807,Q175104,Jennifer_Love_Hewitt,Female,America,Northern America,Culture,Culture-core,actor,14452581,1367.0,41
1543944,Q5105,Celine_Dion,Female,America,Northern America,Culture,Culture-core,singer,21852340,173.0,53
195316,Q146256,Miriam_Makeba,Female,Africa,Southern Africa,Culture,Culture-core,singer,1863282,2033.0,57
1920708,Q6348,Caterine_Ibargüen,Female,America,South America,Sports/Games,Sports/Games,sport,1028708,29150.0,11
2264205,Q93187,Hilary_Swank,Female,America,Northern America,Culture,Culture-core,actor,8798783,1110.0,41
563646,Q188080,Arantxa_Sánchez_Vicario,Female,Europe,Southern Europe,Sports/Games,Sports/Games,player,1256860,7365.0,20
139923,Q132616,Naomi_Watts,Female,Europe,Western Europe,Culture,Culture-core,actor,16317208,936.0,40
17447,Q1033016,Halle_Berry,Female,America,Northern America,Culture,Culture-core,actor,15729020,550.0,46
512996,Q180383,Helen_Clark,Female,Oceania,Oceania Western World,Leadership,Politics,politician,675836,9864.5,20
579583,Q192410,Jennifer_Hudson,Female,America,Northern America,Culture,Culture-core,actor,8478036,1283.5,39
777695,Q230739,Katie_Couric,Female,America,Northern America,Culture,Culture-periphery,journalist,2447631,14863.0,16
886914,Q262802,Christine_Sinclair,Female,America,Northern America,Sports/Games,Sports/Games,football,487082,28346.0,12
778122,Q230954,Shirley_Strickland,Female,Oceania,Oceania Western World,Sports/Games,Sports/Games,athletic,64775,41159.0,16
2146694,Q76179,Megawati_Sukarnoputri,Female,Asia,SouthEast Asia,Leadership,Politics,politician,1727620,11961.0,17
589036,Q193703,Gabrielle_Giffords,Female,America,Northern America,Leadership,Politics,politician,2617767,7244.0,21
685740,Q209662,Lucille_Ball,Female,America,Northern America,Culture,Culture-core,actor,8185774,1261.0,48
432288,Q168721,Faye_Dunaway,Female,America,Northern America,Culture,Culture-core,actor,5857669,1173.0,41
733464,Q217787,Carole_King,Female,America,Northern America,Culture,Culture-core,singer,7264832,1957.0,46
1366427,Q44063,Reese_Witherspoon,Female,America,Northern America,Culture,Culture-core,actor,22611066,323.5,54
2160850,Q7728,Grazia_Deledda,Female,Europe,Southern Europe,Culture,Culture-core,writer,887682,3515.0,62
1691318,Q555,Rachel_Maddow,Female,America,Northern America,Culture,Culture-periphery,journalist,4586243,12029.0,21
129174,Q129118,Ada_Hegerberg,Female,Europe,Northern Europe,Sports/Games,Sports/Games,football,888156,23875.5,13
515294,Q180919,Natalie_Wood,Female,America,Northern America,Culture,Culture-core,actor,11807242,1474.0,43
1366637,Q44077,Jessica_Alba,Female,America,Northern America,Culture,Culture-core,actor,19498214,1009.0,40
288172,Q159778,Michelle_Pfeiffer,Female,America,Northern America,Culture,Culture-core,actor,15692817,777.0,41
578518,Q191766,Samantha_Stosur,Female,Oceania,Oceania Western World,Sports/Games,Sports/Games,player,1117709,16023.0,14
783127,Q233834,Jeannie_Longo,Female,Europe,Western Europe,Sports/Games,Sports/Games,sport,358840,14519.0,20
530298,Q182658,Harper_Lee,Female,America,Northern America,Culture,Culture-core,writer,6058907,1815.0,44
576529,Q191014,Isabel_Martínez_de_Perón,Female,America,South America,Leadership,Politics,politician,2218318,10297.0,17
1328697,Q41563,Julia_Gillard,Female,Oceania,Oceania Western World,Leadership,Politics,politician,1620785,5456.0,22
2138307,Q75823,Clara_Zetkin,Female,Europe,Western Europe,Leadership,Politics,politician,1773918,3358.0,30
1423265,Q47243,Elfriede_Jelinek,Female,Europe,Western Europe,Culture,Culture-core,writer,1015950,2597.0,53
432310,Q168724,Emma_Thompson,Female,Europe,Western Europe,Culture,Culture-core,actor,13440047,690.0,45
780342,Q233001,Darya_Klishina,Female,Europe,Eastern Europe,Sports/Games,Sports/Games,athletic,978413,27635.0,12
1381452,Q452567,Hedvig_Lindahl,Female,Europe,Northern Europe,Sports/Games,Sports/Games,football,166854,31785.0,15
1391415,Q4616,Marilyn_Monroe,Female,America,Northern America,Culture,Culture-core,actor,43262260,34.0,84
1013402,Q292290,Ellen_G._White,Female,America,Northern America,Culture,Culture-core,writer,1842362,3534.5,40
2271840,Q95076,Joan_Fontaine,Female,America,Northern America,Culture,Culture-core,actor,3635032,1421.0,51
1846504,Q61227,Petra_Kelly,Female,Europe,Western Europe,Leadership,Politics,politician,515742,14674.0,26
