Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
1016047,Q29328,Brie_Larson,Female,America,Northern America,Culture,Culture-core,actor,20609808,1516.0,33
2224997,Q82238,Cliff_Richard,Male,Europe,Western Europe,Culture,Culture-core,actor,4196936,1714.0,42
24788,Q103917,Steven_Soderbergh,Male,America,Northern America,Culture,Culture-core,film,4133234,1404.0,46
1647608,Q5443,Greta_Garbo,Female,Europe,Northern Europe,Culture,Culture-core,actor,5638019,496.0,68
713273,Q213864,Paul_Walker,Male,America,Northern America,Culture,Culture-core,actor,37210432,1307.0,36
2268976,Q94123,Jack_Lemmon,Male,America,Northern America,Culture,Culture-core,actor,5237979,995.0,49
1180506,Q342604,Idris_Elba,Male,Europe,Western Europe,Culture,Culture-core,actor,22492780,1709.5,41
665414,Q206856,Angela_Lansbury,Female,Europe,Western Europe,Culture,Culture-core,actor,10900339,1211.5,39
1259871,Q37628,Mila_Kunis,Female,America,Northern America,Culture,Culture-core,actor,38583600,1080.5,35
589257,Q193815,Ryan_Gosling,Male,America,Northern America,Culture,Culture-core,actor,35357180,651.0,47
2268633,Q94002,Barbara_Stanwyck,Female,America,Northern America,Culture,Culture-core,actor,4088441,1313.0,48
1275673,Q38119,Daniel_Radcliffe,Male,Europe,Western Europe,Culture,Culture-core,actor,28103054,585.0,42
221728,Q152272,Georges_Méliès,Male,Europe,Western Europe,Culture,Culture-core,actor,4049832,1155.5,55
515294,Q180919,Natalie_Wood,Female,America,Northern America,Culture,Culture-core,actor,11807242,1474.0,43
737545,Q219631,Adam_Levine,Male,America,Northern America,Culture,Culture-core,actor,17765700,1467.0,37
647027,Q202172,Walter_Matthau,Male,America,Northern America,Culture,Culture-core,actor,4066106,1692.0,44
2237779,Q873,Meryl_Streep,Female,America,Northern America,Culture,Culture-core,actor,28552612,86.0,69
1301865,Q3925,Grace_Kelly,Female,America,Northern America,Culture,Culture-core,actor,19176164,215.0,63
588950,Q193668,Benicio_del_Toro,Male,Europe,Southern Europe,Culture,Culture-core,actor,14232835,1410.0,38
1464306,Q483771,Elijah_Wood,Male,America,Northern America,Culture,Culture-core,actor,11243339,1230.0,40
453807,Q170510,Ian_McKellen,Male,Europe,Western Europe,Culture,Culture-core,actor,15904138,720.0,44
850928,Q25089,Woody_Allen,Male,America,Northern America,Culture,Culture-core,film,20565612,82.5,91
1381115,Q45229,Zac_Efron,Male,America,Northern America,Culture,Culture-core,actor,31885300,1245.0,35
1670502,Q55171,Pedro_Almodóvar,Male,Europe,Southern Europe,Culture,Culture-core,film,5265792,686.0,61
1682836,Q55400,Hayao_Miyazaki,Male,Asia,Eastern Asia,Culture,Culture-core,film,16016367,224.0,64
1352482,Q43203,Clint_Eastwood,Male,America,Northern America,Culture,Culture-core,actor,37866456,138.0,57
307786,Q160219,Stephenie_Meyer,Female,America,Northern America,Culture,Culture-core,actor,3228828,1775.5,44
1321902,Q40912,Frank_Sinatra,Male,America,Northern America,Culture,Culture-core,actor,27605594,82.5,80
1310656,Q39792,Jack_Nicholson,Male,America,Northern America,Culture,Culture-core,actor,20423836,289.0,52
479373,Q173585,Jessica_Lange,Female,America,Northern America,Culture,Culture-core,actor,13002511,844.0,43
1367971,Q44176,Hulk_Hogan,Male,America,Northern America,Culture,Culture-core,actor,13791069,1315.0,35
1323935,Q41148,Martin_Scorsese,Male,America,Northern America,Culture,Culture-core,film,15382712,202.0,64
1318480,Q40523,Julia_Roberts,Female,America,Northern America,Culture,Culture-core,actor,29912250,388.0,48
2149607,Q76409,Charles_Bukowski,Male,Europe,Western Europe,Culture,Culture-core,actor,10258480,770.0,65
100518,Q122614,Renée_Zellweger,Female,America,Northern America,Culture,Culture-core,actor,15024518,1197.0,38
506469,Q178882,Kristen_Bell,Female,America,Northern America,Culture,Culture-core,actor,16959268,809.0,45
2106867,Q7374,Alfred_Hitchcock,Male,Europe,Western Europe,Culture,Culture-core,film,13669537,76.5,88
635837,Q2001,Stanley_Kubrick,Male,America,Northern America,Culture,Culture-core,film,16390247,114.0,77
2224736,Q82110,Steven_Seagal,Male,America,Northern America,Culture,Culture-core,actor,20286720,845.0,41
853427,Q25191,Christopher_Nolan,Male,Europe,Western Europe,Culture,Culture-core,film,20110394,547.5,43
36446,Q106383,Isabelle_Adjani,Female,Europe,Western Europe,Culture,Culture-core,actor,4884712,1095.5,47
1347471,Q42869,Nicolas_Cage,Male,America,Northern America,Culture,Culture-core,actor,24965926,480.0,49
