Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
2096014,Q7349,Joseph_Haydn,Male,Europe,Western Europe,Culture,Culture-core,composer,6630637,311.0,90
222128,Q152384,Joan_Miró,Male,Europe,Southern Europe,Culture,Culture-core,painter,4624757,505.0,85
1327982,Q41513,William_Blake,Male,Europe,Western Europe,Culture,Culture-core,painter,6157788,391.0,113
466680,Q172140,Michael_Crichton,Male,America,Northern America,Culture,Culture-core,screenwriter,5633629,985.0,65
1232,Q100937,Fred_Astaire,Male,America,Northern America,Culture,Culture-core,actor,6224676,626.5,67
1370503,Q4441,Emily_Dickinson,Female,America,Northern America,Culture,Culture-core,writer,4563886,637.0,77
141151,Q133050,Susan_Sarandon,Female,America,Northern America,Culture,Culture-core,actor,12494036,515.0,56
2041696,Q714,Stevie_Wonder,Male,America,Northern America,Culture,Culture-core,singer,14668537,410.0,63
112797,Q125121,Aretha_Franklin,Female,America,Northern America,Culture,Culture-core,singer,17415844,299.0,59
2235114,Q862,Joseph_Brodsky,Male,Europe,Eastern Europe,Culture,Culture-core,poet,3250197,1064.0,65
1515700,Q502,Stendhal,Male,Europe,Western Europe,Culture,Culture-core,writer,3656976,734.0,83
23048,Q103774,Ravi_Shankar,Male,Asia,South Asia incl. Indian Peninsula,Culture,Culture-core,composer,4595515,923.5,60
1230565,Q36301,Anne_Hathaway,Female,America,Northern America,Culture,Culture-core,actor,26827990,260.0,64
37921,Q1067,Dante_Alighieri,Male,Europe,Southern Europe,Culture,Culture-core,poet,14747548,96.0,104
2213457,Q80405,Julianne_Moore,Female,America,Northern America,Culture,Culture-core,actor,14429252,542.0,43
1839746,Q61064,Wassily_Kandinsky,Male,Europe,Eastern Europe,Culture,Culture-core,painter,7375490,471.0,88
2237779,Q873,Meryl_Streep,Female,America,Northern America,Culture,Culture-core,actor,28552612,86.0,69
1353014,Q43252,Sophia_Loren,Female,Europe,Southern Europe,Culture,Culture-core,actor,13752516,359.0,55
1329069,Q41594,Christina_Aguilera,Female,America,Northern America,Culture,Culture-core,singer,15960360,208.5,54
220212,Q151803,Piet_Mondrian,Male,Europe,Western Europe,Culture,Culture-core,painter,5472545,812.0,76
1375632,Q448,Denis_Diderot,Male,Europe,Western Europe,Culture,Culture-core,novelist,4335745,456.0,102
71633,Q11637,Judy_Garland,Female,America,Northern America,Culture,Culture-core,actor,16683441,249.0,58
634862,Q199943,Adriano_Celentano,Male,Europe,Southern Europe,Culture,Culture-core,singer,8889762,1048.0,42
2199130,Q79904,J._D._Salinger,Male,America,Northern America,Culture,Culture-core,writer,5801933,723.0,59
1353398,Q43270,Pieter_Bruegel_the_Elder,Male,Europe,Western Europe,Culture,Culture-core,painter,3692644,854.5,72
287935,Q159758,J._M._W._Turner,Male,Europe,Western Europe,Culture,Culture-core,painter,5248796,702.5,93
1323374,Q41076,Mariah_Carey,Female,America,Northern America,Culture,Culture-core,singer,24272400,247.0,50
1320204,Q40715,Jennifer_Lopez,Female,America,Northern America,Culture,Culture-core,actor,20264552,139.0,61
131786,Q129817,Russell_Crowe,Male,Oceania,Oceania Western World,Culture,Culture-core,actor,15215718,699.5,42
2253801,Q908933,Donna_Summer,Female,America,Northern America,Culture,Culture-core,singer,5469105,926.0,46
1176989,Q34013,Georges_Seurat,Male,Europe,Western Europe,Culture,Culture-core,painter,2690116,1785.0,65
1343316,Q42574,James_Cameron,Male,America,Northern America,Culture,Culture-core,film,14933231,201.0,81
844149,Q24829,Orson_Welles,Male,America,Northern America,Culture,Culture-core,actor,9545742,213.5,102
3195,Q102462,James_Stewart,Male,America,Northern America,Culture,Culture-core,actor,9728030,492.0,51
2258709,Q9204,C._S._Lewis,Male,Europe,Western Europe,Culture,Culture-core,writer,7198677,452.0,67
191072,Q14540,Tina_Fey,Female,America,Northern America,Culture,Culture-core,screenwriter,9115926,1163.5,37
150086,Q134958,Taras_Shevchenko,Male,Europe,Eastern Europe,Culture,Culture-core,painter,4273272,1451.5,42
901867,Q2680,Bruce_Willis,Male,America,Northern America,Culture,Culture-core,actor,25256764,242.0,60
46707,Q108941,Carrie_Fisher,Female,America,Northern America,Culture,Culture-core,actor,40670532,401.0,55
1670502,Q55171,Pedro_Almodóvar,Male,Europe,Southern Europe,Culture,Culture-core,film,5265792,686.0,61
1310741,Q39803,Mario_Vargas_Llosa,Male,Europe,Southern Europe,Culture,Culture-core,novelist,6577299,344.0,72
1741960,Q5669,Sandro_Botticelli,Male,Europe,Southern Europe,Culture,Culture-core,painter,5462467,546.0,73
2077120,Q72984,Bing_Crosby,Male,America,Northern America,Culture,Culture-core,actor,7797410,559.0,69
1323935,Q41148,Martin_Scorsese,Male,America,Northern America,Culture,Culture-core,film,15382712,202.0,64
2105743,Q7371,Federico_Fellini,Male,Europe,Southern Europe,Culture,Culture-core,film,4740691,477.0,83
2080807,Q7317,Giuseppe_Verdi,Male,Europe,Southern Europe,Culture,Culture-core,composer,6577287,225.0,94
